Aya: (elemental structures used to build all things, transcend mortal imagination/comprehension)
[short description]

Will eventually use special symbols (that I will create) to express the aya to make them more aesthetically pleasing.

--------
List
--------

- Tel       - [sym]
- Aon       - [sym]
- Eol       - [sym]
- Tyrael    - [sym]
- Azralon   - [sym][sym]
- Ascalon
- Elysion
- Escaflone
- Arkon
- Tur
- Akaia
- Atreus
- Arcadion
- Reylion
- Faeron
- Artorrias
- Asturias
- Andalus
- Valeria
- Galeria
- Aylia
- Saida
- Exarkate
- Sirius
- Exord
- Exodius
- Turalya
- Allyia
- Vally
- Vael
- Warvelon
- Millia
- Fearion
- Galleron
- Desilon
- Magaron
- Trismegiston
- Edessia
- Virion
- Deron
- Charon
- Elessia
- Vor
- Lia
- Dre
- Ark
- Oss
- Ereinion
- Illion
- Feros
- Helon
- Coronis
- Virion
- Carthage
- Solon
- Erelon
- Rivulon
- Erindell
- Formenoss
- Eyrion
- Rygel
- Galilaen
- Neron
- Maron
- Marion
- Heros
- Gavilon
- Kallinikos
- Baeryos
- Tellamon
- Faeros
- Effelion
- Formenos
- Feanor
- Turgon
- Romenna
- Numenor
- Syleyn
- Elyssa
- Aryel
Added:
- Acherus
- Wulph
- Wareth
- Rafael
- Sol
- Erol
- Kyros
- Tura
- Endza
- Asha
- Leithian
- Ryu
- Eos
- Holosyn
- Alexiad
- Rorenos
- Illidan
- Romulus
- Romenos
- Aquirae
- Eorel
- Sif
- Saron
- Pharos
- Ephe
- Efy
- Arya
- Vindikator
- Diabound
- Atreidei
- Evanesent
- Genesos
- Genesaur
- Magnaron
- Tor
- Targon
- Beltheos
- Azshara
- Felreaver
- Liuna
- Eros
- Adriel
- Roshan
- Acheron
- Eredar
- Eriador
- Anarion
- Rohirrim
- Roheros
- Arkon
- Imperator
- Lorde
- Kronos
- Exark
- Exodar
- Vastel
- Sadana
- Sylyn
- Sedenia
- Elysion
- Saida
- Tyr
- Tarabulus
- Seido
- Sedenion
- Atreus
- Dyon
- Deo
- Dionos
- Darus
- Sareon
- Akron
- Wrathion
- Wratheos
- Eudaimon
- Eudairon
- Elysion
- Asturia
- Elyssar
- Aescalon
- Nymeria
- Julian
- Aureliana
- Avelia
- Lukaria
- Dairon
- Algalon
- Argelon
- Aealon
- Saba
- Saberon
- Adunai
- Eregion
- Ariador
- Pharaeos
- Feros
- Kairene
- Aion
- Arkadia
- Varion
- Redentor
- Kew
- Vor
- Tyrion
- Endel
- Imladris








- [sym1]
- sym2
- sym3
- sym4
-


- [tyr1]
- [tyr2]


The Great Aya (these represent the absolute best things, and, in a way that transcends description, makes things desirable and worth acquiring and owning/possessing forever):

- Aerion
- Altaer
- Syntagma
- 
